"","ID","LocalDate","LocalTime","Duration","SSDateTime","Moonlight","Denning","timedate.local","Intensity","DateTime","Time1","Time2","Stop"
"2798","WDF123",2014-04-28,5H 5M 0S,240,NA,0,"No",2014-04-28 05:05:00,44.8,2014-04-28 05:20:00,1,2,0
"2799","WDF123",2014-04-28,5H 5M 0S,240,NA,0,"No",2014-04-28 05:05:00,44.8,2014-04-28 05:35:00,2,3,0
"2800","WDF123",2014-04-28,5H 5M 0S,240,NA,0,"No",2014-04-28 05:05:00,44.8,2014-04-28 05:50:00,3,4,0
"2801","WDF123",2014-04-28,5H 5M 0S,240,NA,0,"No",2014-04-28 05:05:00,44.8,2014-04-28 06:05:00,4,5,0
"2802","WDF123",2014-04-28,5H 5M 0S,240,NA,0,"No",2014-04-28 05:05:00,44.8,2014-04-28 06:20:00,5,6,0
"2803","WDF123",2014-04-28,5H 5M 0S,240,NA,0,"No",2014-04-28 05:05:00,44.8,2014-04-28 06:35:00,6,7,0
"2804","WDF123",2014-04-28,5H 5M 0S,240,NA,0,"No",2014-04-28 05:05:00,44.8,2014-04-28 06:50:00,7,8,0
"2805","WDF123",2014-04-28,5H 5M 0S,240,NA,0,"No",2014-04-28 05:05:00,44.8,2014-04-28 07:05:00,8,9,0
"2806","WDF123",2014-04-28,5H 5M 0S,240,NA,0,"No",2014-04-28 05:05:00,44.8,2014-04-28 07:20:00,9,10,0
"2807","WDF123",2014-04-28,5H 5M 0S,240,NA,0,"No",2014-04-28 05:05:00,44.8,2014-04-28 07:35:00,10,11,0
"2808","WDF123",2014-04-28,5H 5M 0S,240,NA,0,"No",2014-04-28 05:05:00,44.8,2014-04-28 07:50:00,11,12,0
"2809","WDF123",2014-04-28,5H 5M 0S,240,NA,0,"No",2014-04-28 05:05:00,44.8,2014-04-28 08:05:00,12,13,0
"2810","WDF123",2014-04-28,5H 5M 0S,240,NA,0,"No",2014-04-28 05:05:00,44.8,2014-04-28 08:20:00,13,14,0
"2811","WDF123",2014-04-28,5H 5M 0S,240,NA,0,"No",2014-04-28 05:05:00,44.8,2014-04-28 08:35:00,14,15,0
"2812","WDF123",2014-04-28,5H 5M 0S,240,NA,0,"No",2014-04-28 05:05:00,44.8,2014-04-28 08:50:00,15,16,1
"2813","WDF123",2014-04-30,5H 10M 0S,285,NA,0.055748695,"No",2014-04-30 05:10:00,42.14035,2014-04-30 05:10:00,0,1,0
"2814","WDF123",2014-04-30,5H 10M 0S,285,NA,0.055748695,"No",2014-04-30 05:10:00,42.14035,2014-04-30 05:25:00,1,2,0
"2815","WDF123",2014-04-30,5H 10M 0S,285,NA,0.055748695,"No",2014-04-30 05:10:00,42.14035,2014-04-30 05:40:00,2,3,0
"2816","WDF123",2014-04-30,5H 10M 0S,285,NA,0.055748695,"No",2014-04-30 05:10:00,42.14035,2014-04-30 05:55:00,3,4,0
"2817","WDF123",2014-04-30,5H 10M 0S,285,NA,0.055748695,"No",2014-04-30 05:10:00,42.14035,2014-04-30 06:10:00,4,5,0
"2818","WDF123",2014-04-30,5H 10M 0S,285,NA,0.055748695,"No",2014-04-30 05:10:00,42.14035,2014-04-30 06:25:00,5,6,0
"2819","WDF123",2014-04-30,5H 10M 0S,285,NA,0.055748695,"No",2014-04-30 05:10:00,42.14035,2014-04-30 06:40:00,6,7,0
"2820","WDF123",2014-04-30,5H 10M 0S,285,NA,0.055748695,"No",2014-04-30 05:10:00,42.14035,2014-04-30 06:55:00,7,8,0
"2821","WDF123",2014-04-30,5H 10M 0S,285,NA,0.055748695,"No",2014-04-30 05:10:00,42.14035,2014-04-30 07:10:00,8,9,0
"2822","WDF123",2014-04-30,5H 10M 0S,285,NA,0.055748695,"No",2014-04-30 05:10:00,42.14035,2014-04-30 07:25:00,9,10,0
"2823","WDF123",2014-04-30,5H 10M 0S,285,NA,0.055748695,"No",2014-04-30 05:10:00,42.14035,2014-04-30 07:40:00,10,11,0
"2824","WDF123",2014-04-30,5H 10M 0S,285,NA,0.055748695,"No",2014-04-30 05:10:00,42.14035,2014-04-30 07:55:00,11,12,0
"2825","WDF123",2014-04-30,5H 10M 0S,285,NA,0.055748695,"No",2014-04-30 05:10:00,42.14035,2014-04-30 08:10:00,12,13,0
"2826","WDF123",2014-04-30,5H 10M 0S,285,NA,0.055748695,"No",2014-04-30 05:10:00,42.14035,2014-04-30 08:25:00,13,14,0
"2827","WDF123",2014-04-30,5H 10M 0S,285,NA,0.055748695,"No",2014-04-30 05:10:00,42.14035,2014-04-30 08:40:00,14,15,0
"2828","WDF123",2014-04-30,5H 10M 0S,285,NA,0.055748695,"No",2014-04-30 05:10:00,42.14035,2014-04-30 08:55:00,15,16,0
"2829","WDF123",2014-04-30,5H 10M 0S,285,NA,0.055748695,"No",2014-04-30 05:10:00,42.14035,2014-04-30 09:10:00,16,17,0
"2830","WDF123",2014-04-30,5H 10M 0S,285,NA,0.055748695,"No",2014-04-30 05:10:00,42.14035,2014-04-30 09:25:00,17,18,0
"2831","WDF123",2014-04-30,5H 10M 0S,285,NA,0.055748695,"No",2014-04-30 05:10:00,42.14035,2014-04-30 09:40:00,18,19,1
"2832","WDF123",2014-05-01,5H 5M 0S,240,NA,0.206655516,"No",2014-05-01 05:05:00,32.2875,2014-05-01 05:05:00,0,1,0
"2833","WDF123",2014-05-01,5H 5M 0S,240,NA,0.206655516,"No",2014-05-01 05:05:00,32.2875,2014-05-01 05:20:00,1,2,0
"2834","WDF123",2014-05-01,5H 5M 0S,240,NA,0.206655516,"No",2014-05-01 05:05:00,32.2875,2014-05-01 05:35:00,2,3,0
"2835","WDF123",2014-05-01,5H 5M 0S,240,NA,0.206655516,"No",2014-05-01 05:05:00,32.2875,2014-05-01 05:50:00,3,4,0
"2836","WDF123",2014-05-01,5H 5M 0S,240,NA,0.206655516,"No",2014-05-01 05:05:00,32.2875,2014-05-01 06:05:00,4,5,0
"2837","WDF123",2014-05-01,5H 5M 0S,240,NA,0.206655516,"No",2014-05-01 05:05:00,32.2875,2014-05-01 06:20:00,5,6,0
"2838","WDF123",2014-05-01,5H 5M 0S,240,NA,0.206655516,"No",2014-05-01 05:05:00,32.2875,2014-05-01 06:35:00,6,7,0
"2839","WDF123",2014-05-01,5H 5M 0S,240,NA,0.206655516,"No",2014-05-01 05:05:00,32.2875,2014-05-01 06:50:00,7,8,0
"2840","WDF123",2014-05-01,5H 5M 0S,240,NA,0.206655516,"No",2014-05-01 05:05:00,32.2875,2014-05-01 07:05:00,8,9,0
"2841","WDF123",2014-05-01,5H 5M 0S,240,NA,0.206655516,"No",2014-05-01 05:05:00,32.2875,2014-05-01 07:20:00,9,10,0
"2842","WDF123",2014-05-01,5H 5M 0S,240,NA,0.206655516,"No",2014-05-01 05:05:00,32.2875,2014-05-01 07:35:00,10,11,0
"2843","WDF123",2014-05-01,5H 5M 0S,240,NA,0.206655516,"No",2014-05-01 05:05:00,32.2875,2014-05-01 07:50:00,11,12,0
"2844","WDF123",2014-05-01,5H 5M 0S,240,NA,0.206655516,"No",2014-05-01 05:05:00,32.2875,2014-05-01 08:05:00,12,13,0
"2845","WDF123",2014-05-01,5H 5M 0S,240,NA,0.206655516,"No",2014-05-01 05:05:00,32.2875,2014-05-01 08:20:00,13,14,0
"2846","WDF123",2014-05-01,5H 5M 0S,240,NA,0.206655516,"No",2014-05-01 05:05:00,32.2875,2014-05-01 08:35:00,14,15,0
"2847","WDF123",2014-05-01,5H 5M 0S,240,NA,0.206655516,"No",2014-05-01 05:05:00,32.2875,2014-05-01 08:50:00,15,16,1
"2848","WDF123",2014-05-02,5H 50M 0S,175,NA,0.483272272,"No",2014-05-02 05:50:00,44.96571,2014-05-02 05:50:00,0,1,0
"2849","WDF123",2014-05-02,5H 50M 0S,175,NA,0.483272272,"No",2014-05-02 05:50:00,44.96571,2014-05-02 06:05:00,1,2,0
"2850","WDF123",2014-05-02,5H 50M 0S,175,NA,0.483272272,"No",2014-05-02 05:50:00,44.96571,2014-05-02 06:20:00,2,3,0
"2851","WDF123",2014-05-02,5H 50M 0S,175,NA,0.483272272,"No",2014-05-02 05:50:00,44.96571,2014-05-02 06:35:00,3,4,0
"2852","WDF123",2014-05-02,5H 50M 0S,175,NA,0.483272272,"No",2014-05-02 05:50:00,44.96571,2014-05-02 06:50:00,4,5,0
"2853","WDF123",2014-05-02,5H 50M 0S,175,NA,0.483272272,"No",2014-05-02 05:50:00,44.96571,2014-05-02 07:05:00,5,6,0
"2854","WDF123",2014-05-02,5H 50M 0S,175,NA,0.483272272,"No",2014-05-02 05:50:00,44.96571,2014-05-02 07:20:00,6,7,0
"2855","WDF123",2014-05-02,5H 50M 0S,175,NA,0.483272272,"No",2014-05-02 05:50:00,44.96571,2014-05-02 07:35:00,7,8,0
"2856","WDF123",2014-05-02,5H 50M 0S,175,NA,0.483272272,"No",2014-05-02 05:50:00,44.96571,2014-05-02 07:50:00,8,9,0
"2857","WDF123",2014-05-02,5H 50M 0S,175,NA,0.483272272,"No",2014-05-02 05:50:00,44.96571,2014-05-02 08:05:00,9,10,0
"2858","WDF123",2014-05-02,5H 50M 0S,175,NA,0.483272272,"No",2014-05-02 05:50:00,44.96571,2014-05-02 08:20:00,10,11,0
"2859","WDF123",2014-05-02,5H 50M 0S,175,NA,0.483272272,"No",2014-05-02 05:50:00,44.96571,2014-05-02 08:35:00,11,12,1
"2860","WDF123",2014-05-03,5H 15M 0S,260,NA,0.905911425,"No",2014-05-03 05:15:00,43.95385,2014-05-03 05:15:00,0,1,0
"2861","WDF123",2014-05-03,5H 15M 0S,260,NA,0.905911425,"No",2014-05-03 05:15:00,43.95385,2014-05-03 05:30:00,1,2,0
"2862","WDF123",2014-05-03,5H 15M 0S,260,NA,0.905911425,"No",2014-05-03 05:15:00,43.95385,2014-05-03 05:45:00,2,3,0
"2863","WDF123",2014-05-03,5H 15M 0S,260,NA,0.905911425,"No",2014-05-03 05:15:00,43.95385,2014-05-03 06:00:00,3,4,0
"2864","WDF123",2014-05-03,5H 15M 0S,260,NA,0.905911425,"No",2014-05-03 05:15:00,43.95385,2014-05-03 06:15:00,4,5,0
"2865","WDF123",2014-05-03,5H 15M 0S,260,NA,0.905911425,"No",2014-05-03 05:15:00,43.95385,2014-05-03 06:30:00,5,6,0
"2866","WDF123",2014-05-03,5H 15M 0S,260,NA,0.905911425,"No",2014-05-03 05:15:00,43.95385,2014-05-03 06:45:00,6,7,0
"2867","WDF123",2014-05-03,5H 15M 0S,260,NA,0.905911425,"No",2014-05-03 05:15:00,43.95385,2014-05-03 07:00:00,7,8,0
"2868","WDF123",2014-05-03,5H 15M 0S,260,NA,0.905911425,"No",2014-05-03 05:15:00,43.95385,2014-05-03 07:15:00,8,9,0
"2869","WDF123",2014-05-03,5H 15M 0S,260,NA,0.905911425,"No",2014-05-03 05:15:00,43.95385,2014-05-03 07:30:00,9,10,0
"2870","WDF123",2014-05-03,5H 15M 0S,260,NA,0.905911425,"No",2014-05-03 05:15:00,43.95385,2014-05-03 07:45:00,10,11,0
"2871","WDF123",2014-05-03,5H 15M 0S,260,NA,0.905911425,"No",2014-05-03 05:15:00,43.95385,2014-05-03 08:00:00,11,12,0
"2872","WDF123",2014-05-03,5H 15M 0S,260,NA,0.905911425,"No",2014-05-03 05:15:00,43.95385,2014-05-03 08:15:00,12,13,0
"2873","WDF123",2014-05-03,5H 15M 0S,260,NA,0.905911425,"No",2014-05-03 05:15:00,43.95385,2014-05-03 08:30:00,13,14,0
"2874","WDF123",2014-05-03,5H 15M 0S,260,NA,0.905911425,"No",2014-05-03 05:15:00,43.95385,2014-05-03 08:45:00,14,15,0
"2875","WDF123",2014-05-03,5H 15M 0S,260,NA,0.905911425,"No",2014-05-03 05:15:00,43.95385,2014-05-03 09:00:00,15,16,0
"2876","WDF123",2014-05-03,5H 15M 0S,260,NA,0.905911425,"No",2014-05-03 05:15:00,43.95385,2014-05-03 09:15:00,16,17,1
"2877","WDF123",2014-05-04,5H 35M 0S,170,NA,1.479558821,"No",2014-05-04 05:35:00,44.88235,2014-05-04 05:35:00,0,1,0
"2878","WDF123",2014-05-04,5H 35M 0S,170,NA,1.479558821,"No",2014-05-04 05:35:00,44.88235,2014-05-04 05:50:00,1,2,0
"2879","WDF123",2014-05-04,5H 35M 0S,170,NA,1.479558821,"No",2014-05-04 05:35:00,44.88235,2014-05-04 06:05:00,2,3,0
"2880","WDF123",2014-05-04,5H 35M 0S,170,NA,1.479558821,"No",2014-05-04 05:35:00,44.88235,2014-05-04 06:20:00,3,4,0
"2881","WDF123",2014-05-04,5H 35M 0S,170,NA,1.479558821,"No",2014-05-04 05:35:00,44.88235,2014-05-04 06:35:00,4,5,0
"2882","WDF123",2014-05-04,5H 35M 0S,170,NA,1.479558821,"No",2014-05-04 05:35:00,44.88235,2014-05-04 06:50:00,5,6,0
"2883","WDF123",2014-05-04,5H 35M 0S,170,NA,1.479558821,"No",2014-05-04 05:35:00,44.88235,2014-05-04 07:05:00,6,7,0
"2884","WDF123",2014-05-04,5H 35M 0S,170,NA,1.479558821,"No",2014-05-04 05:35:00,44.88235,2014-05-04 07:20:00,7,8,0
"2885","WDF123",2014-05-04,5H 35M 0S,170,NA,1.479558821,"No",2014-05-04 05:35:00,44.88235,2014-05-04 07:35:00,8,9,0
"2886","WDF123",2014-05-04,5H 35M 0S,170,NA,1.479558821,"No",2014-05-04 05:35:00,44.88235,2014-05-04 07:50:00,9,10,0
"2887","WDF123",2014-05-04,5H 35M 0S,170,NA,1.479558821,"No",2014-05-04 05:35:00,44.88235,2014-05-04 08:05:00,10,11,1
"2888","WDF123",2014-05-05,5H 50M 0S,135,NA,2.201855518,"No",2014-05-05 05:50:00,41.48148,2014-05-05 05:50:00,0,1,0
"2889","WDF123",2014-05-05,5H 50M 0S,135,NA,2.201855518,"No",2014-05-05 05:50:00,41.48148,2014-05-05 06:05:00,1,2,0
"2890","WDF123",2014-05-05,5H 50M 0S,135,NA,2.201855518,"No",2014-05-05 05:50:00,41.48148,2014-05-05 06:20:00,2,3,0
"2891","WDF123",2014-05-05,5H 50M 0S,135,NA,2.201855518,"No",2014-05-05 05:50:00,41.48148,2014-05-05 06:35:00,3,4,0
"2892","WDF123",2014-05-05,5H 50M 0S,135,NA,2.201855518,"No",2014-05-05 05:50:00,41.48148,2014-05-05 06:50:00,4,5,0
"2893","WDF123",2014-05-05,5H 50M 0S,135,NA,2.201855518,"No",2014-05-05 05:50:00,41.48148,2014-05-05 07:05:00,5,6,0
"2894","WDF123",2014-05-05,5H 50M 0S,135,NA,2.201855518,"No",2014-05-05 05:50:00,41.48148,2014-05-05 07:20:00,6,7,0
"2895","WDF123",2014-05-05,5H 50M 0S,135,NA,2.201855518,"No",2014-05-05 05:50:00,41.48148,2014-05-05 07:35:00,7,8,0
"2896","WDF123",2014-05-05,5H 50M 0S,135,NA,2.201855518,"No",2014-05-05 05:50:00,41.48148,2014-05-05 07:50:00,8,9,1
"2897","WDF123",2014-05-06,5H 30M 0S,160,NA,3.060228444,"No",2014-05-06 05:30:00,54.9,2014-05-06 05:30:00,0,1,0
"2898","WDF123",2014-05-06,5H 30M 0S,160,NA,3.060228444,"No",2014-05-06 05:30:00,54.9,2014-05-06 05:45:00,1,2,0
"2899","WDF123",2014-05-06,5H 30M 0S,160,NA,3.060228444,"No",2014-05-06 05:30:00,54.9,2014-05-06 06:00:00,2,3,0
"2900","WDF123",2014-05-06,5H 30M 0S,160,NA,3.060228444,"No",2014-05-06 05:30:00,54.9,2014-05-06 06:15:00,3,4,0
"2901","WDF123",2014-05-06,5H 30M 0S,160,NA,3.060228444,"No",2014-05-06 05:30:00,54.9,2014-05-06 06:30:00,4,5,0
"2902","WDF123",2014-05-06,5H 30M 0S,160,NA,3.060228444,"No",2014-05-06 05:30:00,54.9,2014-05-06 06:45:00,5,6,0
"2903","WDF123",2014-05-06,5H 30M 0S,160,NA,3.060228444,"No",2014-05-06 05:30:00,54.9,2014-05-06 07:00:00,6,7,0
"2904","WDF123",2014-05-06,5H 30M 0S,160,NA,3.060228444,"No",2014-05-06 05:30:00,54.9,2014-05-06 07:15:00,7,8,0
"2905","WDF123",2014-05-06,5H 30M 0S,160,NA,3.060228444,"No",2014-05-06 05:30:00,54.9,2014-05-06 07:30:00,8,9,0
"2906","WDF123",2014-05-06,5H 30M 0S,160,NA,3.060228444,"No",2014-05-06 05:30:00,54.9,2014-05-06 07:45:00,9,10,0
"2907","WDF123",2014-05-06,5H 30M 0S,160,NA,3.060228444,"No",2014-05-06 05:30:00,54.9,2014-05-06 08:00:00,10,11,1
"2908","WDF123",2014-05-07,5H 35M 0S,175,NA,4.04026651,"No",2014-05-07 05:35:00,58.02286,2014-05-07 05:35:00,0,1,0
"2909","WDF123",2014-05-07,5H 35M 0S,175,NA,4.04026651,"No",2014-05-07 05:35:00,58.02286,2014-05-07 05:50:00,1,2,0
"2910","WDF123",2014-05-07,5H 35M 0S,175,NA,4.04026651,"No",2014-05-07 05:35:00,58.02286,2014-05-07 06:05:00,2,3,0
"2911","WDF123",2014-05-07,5H 35M 0S,175,NA,4.04026651,"No",2014-05-07 05:35:00,58.02286,2014-05-07 06:20:00,3,4,0
"2912","WDF123",2014-05-07,5H 35M 0S,175,NA,4.04026651,"No",2014-05-07 05:35:00,58.02286,2014-05-07 06:35:00,4,5,0
"2913","WDF123",2014-05-07,5H 35M 0S,175,NA,4.04026651,"No",2014-05-07 05:35:00,58.02286,2014-05-07 06:50:00,5,6,0
"2914","WDF123",2014-05-07,5H 35M 0S,175,NA,4.04026651,"No",2014-05-07 05:35:00,58.02286,2014-05-07 07:05:00,6,7,0
"2915","WDF123",2014-05-07,5H 35M 0S,175,NA,4.04026651,"No",2014-05-07 05:35:00,58.02286,2014-05-07 07:20:00,7,8,0
"2916","WDF123",2014-05-07,5H 35M 0S,175,NA,4.04026651,"No",2014-05-07 05:35:00,58.02286,2014-05-07 07:35:00,8,9,0
"2917","WDF123",2014-05-07,5H 35M 0S,175,NA,4.04026651,"No",2014-05-07 05:35:00,58.02286,2014-05-07 07:50:00,9,10,0
"2918","WDF123",2014-05-07,5H 35M 0S,175,NA,4.04026651,"No",2014-05-07 05:35:00,58.02286,2014-05-07 08:05:00,10,11,0
"2919","WDF123",2014-05-07,5H 35M 0S,175,NA,4.04026651,"No",2014-05-07 05:35:00,58.02286,2014-05-07 08:20:00,11,12,1
"2920","WDF123",2014-05-08,5H 40M 0S,155,NA,5.14052052,"No",2014-05-08 05:40:00,49.96129,2014-05-08 05:40:00,0,1,0
"2921","WDF123",2014-05-08,5H 40M 0S,155,NA,5.14052052,"No",2014-05-08 05:40:00,49.96129,2014-05-08 05:55:00,1,2,0
"2922","WDF123",2014-05-08,5H 40M 0S,155,NA,5.14052052,"No",2014-05-08 05:40:00,49.96129,2014-05-08 06:10:00,2,3,0
"2923","WDF123",2014-05-08,5H 40M 0S,155,NA,5.14052052,"No",2014-05-08 05:40:00,49.96129,2014-05-08 06:25:00,3,4,0
"2924","WDF123",2014-05-08,5H 40M 0S,155,NA,5.14052052,"No",2014-05-08 05:40:00,49.96129,2014-05-08 06:40:00,4,5,0
"2925","WDF123",2014-05-08,5H 40M 0S,155,NA,5.14052052,"No",2014-05-08 05:40:00,49.96129,2014-05-08 06:55:00,5,6,0
"2926","WDF123",2014-05-08,5H 40M 0S,155,NA,5.14052052,"No",2014-05-08 05:40:00,49.96129,2014-05-08 07:10:00,6,7,0
"2927","WDF123",2014-05-08,5H 40M 0S,155,NA,5.14052052,"No",2014-05-08 05:40:00,49.96129,2014-05-08 07:25:00,7,8,0
"2928","WDF123",2014-05-08,5H 40M 0S,155,NA,5.14052052,"No",2014-05-08 05:40:00,49.96129,2014-05-08 07:40:00,8,9,0
"2929","WDF123",2014-05-08,5H 40M 0S,155,NA,5.14052052,"No",2014-05-08 05:40:00,49.96129,2014-05-08 07:55:00,9,10,1
"2930","WDF123",2014-05-10,6H 0M 0S,255,NA,7.52566067,"No",2014-05-10 06:00:00,35.89804,2014-05-10 06:00:00,0,1,0
"2931","WDF123",2014-05-10,6H 0M 0S,255,NA,7.52566067,"No",2014-05-10 06:00:00,35.89804,2014-05-10 06:15:00,1,2,0
"2932","WDF123",2014-05-10,6H 0M 0S,255,NA,7.52566067,"No",2014-05-10 06:00:00,35.89804,2014-05-10 06:30:00,2,3,0
"2933","WDF123",2014-05-10,6H 0M 0S,255,NA,7.52566067,"No",2014-05-10 06:00:00,35.89804,2014-05-10 06:45:00,3,4,0
"2934","WDF123",2014-05-10,6H 0M 0S,255,NA,7.52566067,"No",2014-05-10 06:00:00,35.89804,2014-05-10 07:00:00,4,5,0
"2935","WDF123",2014-05-10,6H 0M 0S,255,NA,7.52566067,"No",2014-05-10 06:00:00,35.89804,2014-05-10 07:15:00,5,6,0
"2936","WDF123",2014-05-10,6H 0M 0S,255,NA,7.52566067,"No",2014-05-10 06:00:00,35.89804,2014-05-10 07:30:00,6,7,0
"2937","WDF123",2014-05-10,6H 0M 0S,255,NA,7.52566067,"No",2014-05-10 06:00:00,35.89804,2014-05-10 07:45:00,7,8,0
"2938","WDF123",2014-05-10,6H 0M 0S,255,NA,7.52566067,"No",2014-05-10 06:00:00,35.89804,2014-05-10 08:00:00,8,9,0
"2939","WDF123",2014-05-10,6H 0M 0S,255,NA,7.52566067,"No",2014-05-10 06:00:00,35.89804,2014-05-10 08:15:00,9,10,0
"2940","WDF123",2014-05-10,6H 0M 0S,255,NA,7.52566067,"No",2014-05-10 06:00:00,35.89804,2014-05-10 08:30:00,10,11,0
"2941","WDF123",2014-05-10,6H 0M 0S,255,NA,7.52566067,"No",2014-05-10 06:00:00,35.89804,2014-05-10 08:45:00,11,12,0
"2942","WDF123",2014-05-10,6H 0M 0S,255,NA,7.52566067,"No",2014-05-10 06:00:00,35.89804,2014-05-10 09:00:00,12,13,0
"2943","WDF123",2014-05-10,6H 0M 0S,255,NA,7.52566067,"No",2014-05-10 06:00:00,35.89804,2014-05-10 09:15:00,13,14,0
"2944","WDF123",2014-05-10,6H 0M 0S,255,NA,7.52566067,"No",2014-05-10 06:00:00,35.89804,2014-05-10 09:30:00,14,15,0
"2945","WDF123",2014-05-10,6H 0M 0S,255,NA,7.52566067,"No",2014-05-10 06:00:00,35.89804,2014-05-10 09:45:00,15,16,0
"2946","WDF123",2014-05-10,6H 0M 0S,255,NA,7.52566067,"No",2014-05-10 06:00:00,35.89804,2014-05-10 10:00:00,16,17,1
"2947","WDF123",2014-05-11,5H 40M 0S,135,NA,8.749996083,"No",2014-05-11 05:40:00,51.52593,2014-05-11 05:40:00,0,1,0
"2948","WDF123",2014-05-11,5H 40M 0S,135,NA,8.749996083,"No",2014-05-11 05:40:00,51.52593,2014-05-11 05:55:00,1,2,0
"2949","WDF123",2014-05-11,5H 40M 0S,135,NA,8.749996083,"No",2014-05-11 05:40:00,51.52593,2014-05-11 06:10:00,2,3,0
"2950","WDF123",2014-05-11,5H 40M 0S,135,NA,8.749996083,"No",2014-05-11 05:40:00,51.52593,2014-05-11 06:25:00,3,4,0
"2951","WDF123",2014-05-11,5H 40M 0S,135,NA,8.749996083,"No",2014-05-11 05:40:00,51.52593,2014-05-11 06:40:00,4,5,0
"2952","WDF123",2014-05-11,5H 40M 0S,135,NA,8.749996083,"No",2014-05-11 05:40:00,51.52593,2014-05-11 06:55:00,5,6,0
"2953","WDF123",2014-05-11,5H 40M 0S,135,NA,8.749996083,"No",2014-05-11 05:40:00,51.52593,2014-05-11 07:10:00,6,7,0
"2954","WDF123",2014-05-11,5H 40M 0S,135,NA,8.749996083,"No",2014-05-11 05:40:00,51.52593,2014-05-11 07:25:00,7,8,0
"2955","WDF123",2014-05-11,5H 40M 0S,135,NA,8.749996083,"No",2014-05-11 05:40:00,51.52593,2014-05-11 07:40:00,8,9,1
"2956","WDF123",2014-05-12,5H 55M 0S,180,NA,9.924616701,"No",2014-05-12 05:55:00,59.07222,2014-05-12 05:55:00,0,1,0
"2957","WDF123",2014-05-12,5H 55M 0S,180,NA,9.924616701,"No",2014-05-12 05:55:00,59.07222,2014-05-12 06:10:00,1,2,0
"2958","WDF123",2014-05-12,5H 55M 0S,180,NA,9.924616701,"No",2014-05-12 05:55:00,59.07222,2014-05-12 06:25:00,2,3,0
"2959","WDF123",2014-05-12,5H 55M 0S,180,NA,9.924616701,"No",2014-05-12 05:55:00,59.07222,2014-05-12 06:40:00,3,4,0
"2960","WDF123",2014-05-12,5H 55M 0S,180,NA,9.924616701,"No",2014-05-12 05:55:00,59.07222,2014-05-12 06:55:00,4,5,0
"2961","WDF123",2014-05-12,5H 55M 0S,180,NA,9.924616701,"No",2014-05-12 05:55:00,59.07222,2014-05-12 07:10:00,5,6,0
"2962","WDF123",2014-05-12,5H 55M 0S,180,NA,9.924616701,"No",2014-05-12 05:55:00,59.07222,2014-05-12 07:25:00,6,7,0
"2963","WDF123",2014-05-12,5H 55M 0S,180,NA,9.924616701,"No",2014-05-12 05:55:00,59.07222,2014-05-12 07:40:00,7,8,0
"2964","WDF123",2014-05-12,5H 55M 0S,180,NA,9.924616701,"No",2014-05-12 05:55:00,59.07222,2014-05-12 07:55:00,8,9,0
"2965","WDF123",2014-05-12,5H 55M 0S,180,NA,9.924616701,"No",2014-05-12 05:55:00,59.07222,2014-05-12 08:10:00,9,10,0
"2966","WDF123",2014-05-12,5H 55M 0S,180,NA,9.924616701,"No",2014-05-12 05:55:00,59.07222,2014-05-12 08:25:00,10,11,0
"2967","WDF123",2014-05-12,5H 55M 0S,180,NA,9.924616701,"No",2014-05-12 05:55:00,59.07222,2014-05-12 08:40:00,11,12,1
"2968","WDF123",2014-05-14,6H 55M 0S,60,NA,11.07538798,"No",2014-05-14 06:55:00,26.23333,2014-05-14 06:55:00,0,1,0
"2969","WDF123",2014-05-14,6H 55M 0S,60,NA,11.07538798,"No",2014-05-14 06:55:00,26.23333,2014-05-14 07:10:00,1,2,0
"2970","WDF123",2014-05-14,6H 55M 0S,60,NA,11.07538798,"No",2014-05-14 06:55:00,26.23333,2014-05-14 07:25:00,2,3,0
"2971","WDF123",2014-05-14,6H 55M 0S,60,NA,11.07538798,"No",2014-05-14 06:55:00,26.23333,2014-05-14 07:40:00,3,4,1
"2972","WDF123",2014-05-15,6H 30M 0S,125,NA,10.4378528,"No",2014-05-15 06:30:00,15.888,2014-05-15 06:30:00,0,1,0
"2973","WDF123",2014-05-15,6H 30M 0S,125,NA,10.4378528,"No",2014-05-15 06:30:00,15.888,2014-05-15 06:45:00,1,2,0
"2974","WDF123",2014-05-15,6H 30M 0S,125,NA,10.4378528,"No",2014-05-15 06:30:00,15.888,2014-05-15 07:00:00,2,3,0
"2975","WDF123",2014-05-15,6H 30M 0S,125,NA,10.4378528,"No",2014-05-15 06:30:00,15.888,2014-05-15 07:15:00,3,4,0
"2976","WDF123",2014-05-15,6H 30M 0S,125,NA,10.4378528,"No",2014-05-15 06:30:00,15.888,2014-05-15 07:30:00,4,5,0
"2977","WDF123",2014-05-15,6H 30M 0S,125,NA,10.4378528,"No",2014-05-15 06:30:00,15.888,2014-05-15 07:45:00,5,6,0
"2978","WDF123",2014-05-15,6H 30M 0S,125,NA,10.4378528,"No",2014-05-15 06:30:00,15.888,2014-05-15 08:00:00,6,7,0
"2979","WDF123",2014-05-15,6H 30M 0S,125,NA,10.4378528,"No",2014-05-15 06:30:00,15.888,2014-05-15 08:15:00,7,8,1
"2980","WDF123",2014-05-16,5H 0M 0S,225,NA,8.977122966,"No",2014-05-16 05:00:00,46.52889,2014-05-16 05:00:00,0,1,0
"2981","WDF123",2014-05-16,5H 0M 0S,225,NA,8.977122966,"No",2014-05-16 05:00:00,46.52889,2014-05-16 05:15:00,1,2,0
